,El-array,xA (m),xB (m),xM (m),xN (m),Global xA (m),Global xB (m),Global xM (m),Global xN (m),Rho (Ohm.m),Dev. M,Dev. Rho (%),M (mV/V),SP (mV),VMN (mV),IAB (mA),TX RX,Time (ms),Coef. k (m),Dev. coef. k (%),Metal factor,yA (m),yB (m),yM (m),yN (m),Global yA (m),Global yB (m),Global yM (m),Global yN (m),zA (m),zB (m),zM (m),zN (m),Global zA (m),Global zB (m),Global zM (m),Global zN (m),N° electrode A,N° electrode B,N° electrode M,N° electrode N,Depth A (m),Depth B (m),Depth M (m),Depth N (m),Water Depth,Water resitivity,Rising PP,M1 (mV/V),M2 (mV/V),M3 (mV/V),M4 (mV/V),M5 (mV/V),M6 (mV/V),M7 (mV/V),M8 (mV/V),M9 (mV/V),M10 (mV/V),M11 (mV/V),M12 (mV/V),M13 (mV/V),M14 (mV/V),M15 (mV/V),M16 (mV/V),M17 (mV/V),M18 (mV/V),M19 (mV/V),M20 (mV/V),Mdly (ms),TM1 (ms),TM2 (ms),TM3 (ms),TM4 (ms),TM5 (ms),TM6 (ms),TM7 (ms),TM8 (ms),TM9 (ms),TM10 (ms),TM11 (ms),TM12 (ms),TM13 (ms),TM14 (ms),TM15 (ms),TM16 (ms),TM17 (ms),TM18 (ms),TM19 (ms),TM20 (ms),Stack,Rs-Check,Vab (V),Pab (W),Rab (kOhm),Latitude,Longitude,UTM (WSG84),Name,Channel,Overload,Tx-Bat (V),Tx Temp. (°C),Rx-Bat (V),Rx Temp. (°C),Date,Gapfiller,Synch,Continuous survey marker,Cole Tau,Cole M,Cole rms
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6556.37,0.00,0.74,10.07,-491.46,-8.524,416.608,tx rx 50%,2000,-320442.45,16.063,1.54,1875.00,1850.00,2275.00,2250.00,1875.00,1850.00,2275.00,2250.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,18,17,0.00,0.00,0.00,0.00,0.00,0.00,false,18.20,16.55,14.35,14.29,12.25,12.95,10.72,10.39,10.56,9.54,9.00,8.25,7.64,6.82,7.70,7.55,6.81,6.03,5.52,6.32,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,2.658,0,0,0.000,48.138149,-77.519699,18n 312551 5334726,,2,0,0.00,0.0,16.30,3.0,2024-04-18 7:41:55 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6265.10,0.00,2.93,9.16,92.83,-3.597,416.608,tx rx 50%,2000,-725707.90,16.036,1.46,1875.00,1850.00,2400.00,2375.00,1875.00,1850.00,2400.00,2375.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,23,22,0.00,0.00,0.00,0.00,0.00,0.00,false,17.75,14.25,13.88,10.94,12.86,12.37,12.06,10.03,10.42,8.54,6.88,7.64,7.37,6.13,6.40,6.82,6.03,6.19,1.62,5.10,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,4.882,0,0,0.000,48.137184,-77.520119,18n 312516 5334620,,1,0,0.00,0.0,16.20,4.0,2024-04-18 7:37:42 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6051.53,0.00,0.58,9.21,-85.19,-4.022,416.608,tx rx 50%,2000,-626747.73,16.040,1.52,1875.00,1850.00,2375.00,2350.00,1875.00,1850.00,2375.00,2350.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,22,21,0.00,0.00,0.00,0.00,0.00,0.00,false,17.49,15.45,14.43,13.73,10.95,12.58,10.21,9.24,8.61,9.78,8.98,7.59,6.80,4.72,6.61,7.58,6.02,5.78,3.35,4.28,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,5.728,0,0,0.000,48.137184,-77.520119,18n 312516 5334620,,2,0,0.00,0.0,16.20,4.0,2024-04-18 7:37:42 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4723.17,0.00,0.95,12.24,-92.35,-18.980,416.608,tx rx 50%,2000,-103672.56,16.133,2.59,1875.00,1850.00,2150.00,2125.00,1875.00,1850.00,2150.00,2125.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,13,12,0.00,0.00,0.00,0.00,0.00,0.00,false,24.50,21.51,20.34,18.60,17.24,15.87,14.40,13.63,12.59,11.62,10.76,9.34,8.89,7.73,7.80,7.40,6.21,6.35,5.02,4.95,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,1.645,0,0,0.000,48.139362,-77.519180,18n 312594 5334859,,1,0,0.00,0.0,16.20,5.0,2024-04-18 7:47:30 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5139.77,0.00,0.90,8.87,-78.07,-27.539,416.608,tx rx 50%,2000,-77754.42,16.162,1.73,1875.00,1850.00,2125.00,2100.00,1875.00,1850.00,2125.00,2100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,12,11,0.00,0.00,0.00,0.00,0.00,0.00,false,17.65,14.72,13.23,11.82,10.72,10.36,9.41,9.10,8.36,7.87,7.63,7.01,6.81,6.59,6.72,6.49,6.25,5.86,5.34,5.47,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,1.829,0,0,0.000,48.139362,-77.519180,18n 312594 5334859,,2,0,0.00,0.0,16.20,5.0,2024-04-18 7:47:30 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5987.32,0.00,9.84,14.11,145.21,-14.542,416.608,tx rx 50%,2000,-171530.96,16.095,2.36,1875.00,1850.00,2200.00,2175.00,1875.00,1850.00,2200.00,2175.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,15,14,0.00,0.00,0.00,0.00,0.00,0.00,false,22.41,20.83,20.06,18.79,17.62,17.47,16.13,15.64,14.81,14.27,13.22,12.40,12.08,11.44,10.75,10.26,9.59,9.02,7.67,7.68,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,2.387,0,0,0.000,48.138905,-77.519356,18n 312579 5334809,,1,0,0.00,0.0,16.20,4.0,2024-04-18 7:36:07 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5660.40,0.00,7.72,6.09,36.93,-17.497,416.608,tx rx 50%,2000,-134774.32,16.112,1.08,1875.00,1850.00,2175.00,2150.00,1875.00,1850.00,2175.00,2150.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,14,13,0.00,0.00,0.00,0.00,0.00,0.00,false,14.09,11.12,9.87,7.78,6.98,6.94,5.74,5.56,5.35,5.00,4.77,4.05,4.38,3.71,4.61,4.85,4.13,4.29,4.02,4.67,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,1.205,0,0,0.000,48.138905,-77.519356,18n 312579 5334809,,2,0,0.00,0.0,16.20,4.0,2024-04-18 7:36:07 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,8455.46,0.00,0.17,9.51,-5.73,-133.486,416.608,tx rx 50%,2000,-26389.38,16.333,1.13,1875.00,1850.00,2050.00,2025.00,1875.00,1850.00,2050.00,2025.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,9,8,0.00,0.00,0.00,0.00,0.00,0.00,false,18.10,16.11,14.35,13.16,11.97,11.19,10.31,9.66,9.19,8.69,8.23,7.86,7.43,7.00,6.78,6.52,6.26,5.96,5.81,5.68,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,1.468,0,0,0.000,48.140217,-77.518860,18n 312621 5334953,,1,0,0.00,0.0,16.30,3.0,2024-04-18 7:30:59 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,15347.73,0.00,0.09,10.00,-11.33,-387.670,416.608,tx rx 50%,2000,-16493.36,16.457,0.65,1875.00,1850.00,2025.00,2000.00,1875.00,1850.00,2025.00,2000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,8,7,0.00,0.00,0.00,0.00,0.00,0.00,false,19.01,16.88,15.12,13.83,12.64,11.82,10.94,10.24,9.67,9.17,8.67,8.26,7.80,7.39,7.12,6.79,6.56,6.27,6.01,5.85,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,2.578,0,0,0.000,48.140217,-77.518860,18n 312621 5334953,,2,0,0.00,0.0,16.30,3.0,2024-04-18 7:30:59 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5863.95,0.00,0.60,10.67,104.43,-43.201,416.608,tx rx 50%,2000,-56548.67,16.200,1.82,1875.00,1850.00,2100.00,2075.00,1875.00,1850.00,2100.00,2075.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,11,10,0.00,0.00,0.00,0.00,0.00,0.00,false,19.63,17.52,15.80,14.57,13.49,12.75,11.78,11.19,10.61,10.01,9.37,8.79,8.55,7.85,7.77,7.49,7.02,6.77,6.30,6.11,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,1.855,0,0,0.000,48.139820,-77.519051,18n 312605 5334910,,1,0,0.00,0.0,16.10,5.0,2024-04-18 7:31:17 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5703.32,0.00,0.81,9.80,88.07,-60.025,416.608,tx rx 50%,2000,-39584.07,16.254,1.72,1875.00,1850.00,2075.00,2050.00,1875.00,1850.00,2075.00,2050.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,10,9,0.00,0.00,0.00,0.00,0.00,0.00,false,18.05,16.11,14.37,13.32,12.24,11.58,10.61,10.04,9.46,8.96,8.60,8.16,7.81,7.41,7.24,6.88,6.65,6.40,6.12,6.06,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,1.742,0,0,0.000,48.139820,-77.519051,18n 312605 5334910,,2,0,0.00,0.0,16.10,5.0,2024-04-18 7:31:17 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4987.41,0.00,0.03,4.08,-67.52,-1102.304,416.608,tx rx 50%,2000,-1884.96,18.000,0.82,1875.00,1850.00,1950.00,1925.00,1875.00,1850.00,1950.00,1925.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,5,4,0.00,0.00,0.00,0.00,0.00,0.00,false,8.19,7.15,6.37,5.76,5.25,4.85,4.48,4.17,3.92,3.67,3.46,3.26,3.09,2.93,2.80,2.68,2.55,2.44,2.33,2.25,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,1.877,0,0,0.000,48.141113,-77.518517,18n 312649 5335052,,1,0,0.00,0.0,16.50,4.0,2024-04-18 7:35:50 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,39338.47,0.00,0.02,9.55,-151.62,-1738.895,416.608,tx rx 50%,2000,-9424.78,16.667,0.24,1875.00,1850.00,2000.00,1975.00,1875.00,1850.00,2000.00,1975.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,7,6,0.00,0.00,0.00,0.00,0.00,0.00,false,17.88,15.92,14.30,13.11,12.02,11.24,10.42,9.78,9.25,8.77,8.32,7.94,7.53,7.16,6.88,6.57,6.34,6.06,5.85,5.67,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,5.827,0,0,0.000,48.140640,-77.518700,18n 312634 5335000,,1,0,0.00,0.0,16.00,5.0,2024-04-18 7:33:42 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,14822.93,0.00,0.01,7.77,273.71,-1310.452,416.608,tx rx 50%,2000,-4712.39,17.067,0.52,1875.00,1850.00,1975.00,1950.00,1875.00,1850.00,1975.00,1950.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,6,5,0.00,0.00,0.00,0.00,0.00,0.00,false,14.71,13.03,11.70,10.69,9.81,9.15,8.49,7.96,7.51,7.10,6.73,6.41,6.08,5.78,5.56,5.31,5.12,4.90,4.71,4.56,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,5.372,0,0,0.000,48.140640,-77.518700,18n 312634 5335000,,2,0,0.00,0.0,16.00,5.0,2024-04-18 7:33:42 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6881.18,0.00,0.44,9.60,457.94,-5.313,414.795,tx rx 50%,2000,-537212.34,16.044,1.40,1875.00,1850.00,2350.00,2325.00,1875.00,1850.00,2350.00,2325.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,21,20,0.00,0.00,0.00,0.00,0.00,0.00,false,17.24,16.20,13.88,13.37,12.10,12.12,10.69,10.31,9.06,8.45,7.69,7.94,7.99,7.02,7.04,6.12,7.21,5.96,5.57,6.11,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,2.588,0,0,0.000,48.137623,-77.519928,18n 312532 5334668,,1,0,0.00,0.0,16.10,5.0,2024-04-18 7:45:03 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,7465.29,0.00,0.38,9.40,-562.45,-6.781,414.795,tx rx 50%,2000,-456630.49,16.050,1.26,1875.00,1850.00,2325.00,2300.00,1875.00,1850.00,2325.00,2300.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,20,19,0.00,0.00,0.00,0.00,0.00,0.00,false,16.88,16.49,14.28,13.64,11.45,11.75,10.14,9.64,9.55,8.74,7.43,7.44,8.11,6.60,6.74,6.46,6.20,6.01,5.50,4.97,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,3.689,0,0,0.000,48.137623,-77.519928,18n 312532 5334668,,2,0,0.00,0.0,16.10,5.0,2024-04-18 7:45:03 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6066.97,0.00,0.48,9.83,625.02,-9.536,414.795,tx rx 50%,2000,-263893.78,16.071,1.62,1875.00,1850.00,2250.00,2225.00,1875.00,1850.00,2250.00,2225.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,17,16,0.00,0.00,0.00,0.00,0.00,0.00,false,17.83,16.08,14.97,13.41,12.13,11.67,11.45,10.34,9.14,8.85,8.02,7.54,8.14,7.64,7.30,6.70,6.73,6.12,6.15,6.41,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,3.439,0,0,0.000,48.138466,-77.519508,18n 312566 5334760,,1,0,0.00,0.0,16.20,3.0,2024-04-18 7:38:58 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6096.14,0.00,0.19,9.98,-646.78,-11.793,414.795,tx rx 50%,2000,-214413.70,16.082,1.64,1875.00,1850.00,2225.00,2200.00,1875.00,1850.00,2225.00,2200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,16,15,0.00,0.00,0.00,0.00,0.00,0.00,false,18.12,16.57,15.06,13.66,12.54,12.06,11.04,10.28,9.57,9.06,8.25,8.25,8.23,7.46,7.39,6.65,6.65,6.46,6.15,6.05,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,3.475,0,0,0.000,48.138466,-77.519508,18n 312566 5334760,,2,0,0.00,0.0,16.20,3.0,2024-04-18 7:38:58 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5986.59,0.00,0.64,9.86,512.54,-6.458,414.795,tx rx 50%,2000,-384530.94,16.056,1.65,1875.00,1850.00,2300.00,2275.00,1875.00,1850.00,2300.00,2275.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,19,18,0.00,0.00,0.00,0.00,0.00,0.00,false,17.15,15.69,14.43,13.57,12.05,12.02,11.47,9.84,9.47,8.72,8.60,8.24,8.10,7.25,8.15,7.14,6.88,6.64,5.81,6.08,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,5.038,0,0,0.000,48.138149,-77.519699,18n 312551 5334726,,1,0,0.00,0.0,16.30,3.0,2024-04-18 7:41:55 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6558.09,0.00,0.43,9.39,-490.84,-8.489,414.795,tx rx 50%,2000,-320442.45,16.063,1.43,1875.00,1850.00,2275.00,2250.00,1875.00,1850.00,2275.00,2250.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,18,17,0.00,0.00,0.00,0.00,0.00,0.00,false,17.58,15.63,14.30,13.37,11.47,11.55,10.50,9.94,9.47,8.44,8.02,7.28,7.63,6.75,6.68,5.89,6.53,5.54,5.19,5.96,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,2.658,0,0,0.000,48.138149,-77.519699,18n 312551 5334726,,2,0,0.00,0.0,16.30,3.0,2024-04-18 7:41:55 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6347.19,0.00,12.29,8.45,91.60,-3.628,414.795,tx rx 50%,2000,-725707.90,16.036,1.33,1875.00,1850.00,2400.00,2375.00,1875.00,1850.00,2400.00,2375.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,23,22,0.00,0.00,0.00,0.00,0.00,0.00,false,21.48,19.05,17.21,14.19,13.38,13.86,11.82,10.04,8.55,7.14,5.45,5.70,5.55,3.65,3.48,3.12,2.85,2.25,0.25,0.02,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,4.882,0,0,0.000,48.137184,-77.520119,18n 312516 5334620,,1,0,0.00,0.0,16.20,4.0,2024-04-18 7:37:42 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6057.39,0.00,0.53,9.10,-85.07,-4.009,414.795,tx rx 50%,2000,-626747.73,16.040,1.50,1875.00,1850.00,2375.00,2350.00,1875.00,1850.00,2375.00,2350.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,22,21,0.00,0.00,0.00,0.00,0.00,0.00,false,16.10,14.96,14.28,12.63,11.12,11.68,10.62,9.18,9.01,8.20,7.56,6.26,7.66,7.06,6.82,6.43,6.66,5.38,4.75,5.71,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,5.728,0,0,0.000,48.137184,-77.520119,18n 312516 5334620,,2,0,0.00,0.0,16.20,4.0,2024-04-18 7:37:42 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4710.23,0.00,3.97,13.47,-91.94,-18.846,414.795,tx rx 50%,2000,-103672.56,16.133,2.86,1875.00,1850.00,2150.00,2125.00,1875.00,1850.00,2150.00,2125.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,13,12,0.00,0.00,0.00,0.00,0.00,0.00,false,21.16,19.35,17.90,16.58,15.70,14.85,14.54,13.73,13.20,12.89,12.52,12.28,12.33,11.87,11.58,11.16,10.32,9.49,9.13,8.75,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,1.645,0,0,0.000,48.139362,-77.519180,18n 312594 5334859,,1,0,0.00,0.0,16.20,5.0,2024-04-18 7:47:30 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5139.95,0.00,1.78,7.40,-78.01,-27.420,414.795,tx rx 50%,2000,-77754.42,16.162,1.44,1875.00,1850.00,2125.00,2100.00,1875.00,1850.00,2125.00,2100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,12,11,0.00,0.00,0.00,0.00,0.00,0.00,false,16.97,14.82,13.19,11.76,10.54,9.60,8.94,7.66,6.97,6.48,5.31,5.01,4.61,4.26,3.93,3.73,3.71,3.64,3.49,3.45,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,1.829,0,0,0.000,48.139362,-77.519180,18n 312594 5334859,,2,0,0.00,0.0,16.20,5.0,2024-04-18 7:47:30 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5990.72,0.00,7.59,13.13,145.92,-14.487,414.795,tx rx 50%,2000,-171530.96,16.095,2.19,1875.00,1850.00,2200.00,2175.00,1875.00,1850.00,2200.00,2175.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,15,14,0.00,0.00,0.00,0.00,0.00,0.00,false,20.91,18.78,17.54,16.36,15.17,14.79,14.33,13.75,13.14,12.73,12.03,11.86,11.69,10.82,10.80,10.26,9.95,9.38,9.01,9.39,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,2.387,0,0,0.000,48.138905,-77.519356,18n 312579 5334809,,1,0,0.00,0.0,16.20,4.0,2024-04-18 7:36:07 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5674.15,0.00,9.12,7.78,35.81,-17.463,414.795,tx rx 50%,2000,-134774.32,16.112,1.37,1875.00,1850.00,2175.00,2150.00,1875.00,1850.00,2175.00,2150.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,14,13,0.00,0.00,0.00,0.00,0.00,0.00,false,16.67,14.50,13.03,11.54,10.40,9.59,8.81,7.86,6.87,6.46,5.82,5.52,5.78,5.05,5.43,4.98,4.83,4.36,4.20,4.00,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,1.205,0,0,0.000,48.138905,-77.519356,18n 312579 5334809,,2,0,0.00,0.0,16.20,4.0,2024-04-18 7:36:07 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,8455.91,0.00,0.24,9.71,-4.65,-132.912,414.795,tx rx 50%,2000,-26389.38,16.333,1.15,1875.00,1850.00,2050.00,2025.00,1875.00,1850.00,2050.00,2025.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,9,8,0.00,0.00,0.00,0.00,0.00,0.00,false,18.35,16.32,14.66,13.44,12.26,11.50,10.65,10.02,9.39,8.84,8.38,7.98,7.62,7.23,6.93,6.57,6.37,6.11,5.90,5.70,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,1.468,0,0,0.000,48.140217,-77.518860,18n 312621 5334953,,1,0,0.00,0.0,16.30,3.0,2024-04-18 7:30:59 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,15344.75,0.00,0.14,10.07,-9.93,-385.909,414.795,tx rx 50%,2000,-16493.36,16.457,0.66,1875.00,1850.00,2025.00,2000.00,1875.00,1850.00,2025.00,2000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,8,7,0.00,0.00,0.00,0.00,0.00,0.00,false,18.99,16.87,15.17,13.88,12.72,11.90,11.04,10.38,9.74,9.17,8.71,8.27,7.92,7.52,7.20,6.86,6.62,6.35,6.11,5.89,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,2.578,0,0,0.000,48.140217,-77.518860,18n 312621 5334953,,2,0,0.00,0.0,16.30,3.0,2024-04-18 7:30:59 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5860.33,0.00,0.68,9.78,104.88,-42.987,414.795,tx rx 50%,2000,-56548.67,16.200,1.67,1875.00,1850.00,2100.00,2075.00,1875.00,1850.00,2100.00,2075.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,11,10,0.00,0.00,0.00,0.00,0.00,0.00,false,18.36,16.24,14.50,13.13,12.06,11.39,10.64,10.01,9.38,8.87,8.43,8.14,7.77,7.52,7.31,6.89,6.63,6.30,6.09,6.02,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,1.855,0,0,0.000,48.139820,-77.519051,18n 312605 5334910,,1,0,0.00,0.0,16.10,5.0,2024-04-18 7:31:17 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5701.96,0.00,0.66,9.55,86.35,-59.750,414.795,tx rx 50%,2000,-39584.07,16.254,1.67,1875.00,1850.00,2075.00,2050.00,1875.00,1850.00,2075.00,2050.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,10,9,0.00,0.00,0.00,0.00,0.00,0.00,false,18.00,16.08,14.44,13.31,12.16,11.45,10.62,9.94,9.24,8.76,8.19,7.85,7.49,7.07,6.83,6.41,6.23,5.89,5.61,5.37,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,1.742,0,0,0.000,48.139820,-77.519051,18n 312605 5334910,,2,0,0.00,0.0,16.10,5.0,2024-04-18 7:31:17 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4985.04,0.00,0.04,4.08,-66.45,-1096.986,414.795,tx rx 50%,2000,-1884.96,18.000,0.82,1875.00,1850.00,1950.00,1925.00,1875.00,1850.00,1950.00,1925.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,5,4,0.00,0.00,0.00,0.00,0.00,0.00,false,8.12,7.11,6.35,5.74,5.24,4.83,4.48,4.17,3.91,3.67,3.46,3.28,3.11,2.96,2.82,2.70,2.58,2.46,2.37,2.28,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,1.877,0,0,0.000,48.141113,-77.518517,18n 312649 5335052,,1,0,0.00,0.0,16.50,4.0,2024-04-18 7:35:50 AM,0,0,0,0.0,0.00,0.0
