,El-array,xA (m),xB (m),xM (m),xN (m),Global xA (m),Global xB (m),Global xM (m),Global xN (m),Rho (Ohm.m),Dev. M (mV/V),Dev. Rho (%),M (mV/V),SP (mV),VMN (mV),IAB (mA),TX RX,Time (ms),Coef. k (m),Dev. coef. k (%),Metal factor,yA (m),yB (m),yM (m),yN (m),Global yA (m),Global yB (m),Global yM (m),Global yN (m),zA (m),zB (m),zM (m),zN (m),Global zA (m),Global zB (m),Global zM (m),Global zN (m),N° electrode A,N° electrode B,N° electrode M,N° electrode N,Depth A (m),Depth B (m),Depth M (m),Depth N (m),Water Depth,Water resitivity,Rising PP,M1 (mV/V),M2 (mV/V),M3 (mV/V),M4 (mV/V),M5 (mV/V),M6 (mV/V),M7 (mV/V),M8 (mV/V),M9 (mV/V),M10 (mV/V),M11 (mV/V),M12 (mV/V),M13 (mV/V),M14 (mV/V),M15 (mV/V),M16 (mV/V),M17 (mV/V),M18 (mV/V),M19 (mV/V),M20 (mV/V),Mdly (ms),TM1 (ms),TM2 (ms),TM3 (ms),TM4 (ms),TM5 (ms),TM6 (ms),TM7 (ms),TM8 (ms),TM9 (ms),TM10 (ms),TM11 (ms),TM12 (ms),TM13 (ms),TM14 (ms),TM15 (ms),TM16 (ms),TM17 (ms),TM18 (ms),TM19 (ms),TM20 (ms),Stack,Rs-Check,Vab (V),Pab (W),Rab (kOhm),Latitude,Longitude,UTM (WSG84),Name,Channel,Overload,Tx-Bat (V),Tx Temp. (°C),Rx-Bat (V),Rx Temp. (°C),Date,Gapfiller,Synch,Continuous survey marker,Cole Tau,Cole M,Cole rms
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,7667.31,0.00,0.08,8.07,285.25,-1095.587,3770.795,tx rx 50%,2000,-26389.38,16.333,1.05,1875.00,1850.00,2050.00,2025.00,1875.00,1850.00,2050.00,2025.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,9,8,0.00,0.00,0.00,0.00,0.00,0.00,false,15.20,13.41,12.07,11.00,10.14,9.41,8.78,8.25,7.78,7.36,7.00,6.66,6.36,6.08,5.83,5.60,5.39,5.19,5.01,4.84,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,59,1.627,0,0,0.000,48.140217,-77.518936,18n 312615 5334954,,1,0,0.00,0.0,16.20,5.0,2024-04-19 7:29:37 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,13918.23,0.00,0.05,8.11,-320.53,-3182.056,3770.795,tx rx 50%,2000,-16493.36,16.457,0.58,1875.00,1850.00,2025.00,2000.00,1875.00,1850.00,2025.00,2000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,8,7,0.00,0.00,0.00,0.00,0.00,0.00,false,15.43,13.60,12.23,11.13,10.24,9.49,8.85,8.30,7.82,7.39,7.01,6.66,6.35,6.07,5.81,5.58,5.36,5.16,4.97,4.80,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,59,2.614,0,0,0.000,48.140217,-77.518936,18n 312615 5334954,,2,0,0.00,0.0,16.20,5.0,2024-04-19 7:29:37 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5316.77,0.00,0.05,8.06,198.62,-354.534,3770.795,tx rx 50%,2000,-56548.67,16.200,1.52,1875.00,1850.00,2100.00,2075.00,1875.00,1850.00,2100.00,2075.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,11,10,0.00,0.00,0.00,0.00,0.00,0.00,false,15.17,13.39,12.06,10.99,10.13,9.40,8.78,8.24,7.78,7.37,6.99,6.65,6.35,6.07,5.81,5.59,5.36,5.18,5.00,4.82,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,59,1.651,0,0,0.000,48.139740,-77.519005,18n 312608 5334901,,1,0,0.00,0.0,15.80,10.0,2024-04-19 7:54:47 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5157.62,0.00,0.15,7.73,-24.80,-491.317,3770.795,tx rx 50%,2000,-39584.07,16.254,1.50,1875.00,1850.00,2075.00,2050.00,1875.00,1850.00,2075.00,2050.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,10,9,0.00,0.00,0.00,0.00,0.00,0.00,false,14.66,12.91,11.60,10.57,9.73,9.02,8.41,7.90,7.44,7.03,6.68,6.36,6.07,5.80,5.56,5.34,5.13,4.95,4.77,4.61,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,59,1.611,0,0,0.000,48.139740,-77.519005,18n 312608 5334901,,2,0,0.00,0.0,15.80,10.0,2024-04-19 7:54:47 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6234.63,0.00,0.10,7.89,493.07,-44.499,3834.168,tx rx 50%,2000,-537212.34,16.044,1.27,1875.00,1850.00,2350.00,2325.00,1875.00,1850.00,2350.00,2325.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,21,20,0.00,0.00,0.00,0.00,0.00,0.00,false,15.23,13.35,12.00,10.91,10.01,9.26,8.60,8.05,7.57,7.18,6.79,6.44,6.13,5.85,5.58,5.37,5.15,4.95,4.78,4.64,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,124,2.632,0,0,0.000,48.137608,-77.519890,18n 312535 5334666,,1,0,0.00,0.0,16.00,6.0,2024-04-19 7:44:08 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6766.04,0.00,0.08,7.92,-658.36,-56.811,3834.168,tx rx 50%,2000,-456630.49,16.050,1.17,1875.00,1850.00,2325.00,2300.00,1875.00,1850.00,2325.00,2300.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,20,19,0.00,0.00,0.00,0.00,0.00,0.00,false,15.25,13.36,12.02,10.94,10.03,9.29,8.66,8.09,7.59,7.22,6.81,6.50,6.17,5.90,5.62,5.40,5.16,4.99,4.78,4.65,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,124,3.860,0,0,0.000,48.137608,-77.519890,18n 312535 5334666,,2,0,0.00,0.0,16.00,6.0,2024-04-19 7:44:08 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5533.25,0.00,0.12,7.23,666.99,-80.394,3834.168,tx rx 50%,2000,-263893.78,16.071,1.31,1875.00,1850.00,2250.00,2225.00,1875.00,1850.00,2250.00,2225.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,17,16,0.00,0.00,0.00,0.00,0.00,0.00,false,14.11,12.35,11.10,10.03,9.18,8.49,7.91,7.37,6.94,6.58,6.17,5.88,5.57,5.32,5.10,4.86,4.68,4.51,4.33,4.19,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,124,3.319,0,0,0.000,48.138466,-77.519539,18n 312564 5334761,,1,0,0.00,0.0,16.10,8.0,2024-04-19 7:48:46 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5558.03,0.00,0.08,8.73,-688.04,-99.389,3834.168,tx rx 50%,2000,-214413.70,16.082,1.57,1875.00,1850.00,2225.00,2200.00,1875.00,1850.00,2225.00,2200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,16,15,0.00,0.00,0.00,0.00,0.00,0.00,false,16.14,14.28,12.92,11.80,10.89,10.12,9.50,8.92,8.44,8.02,7.62,7.27,6.93,6.66,6.39,6.13,5.90,5.71,5.51,5.34,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,124,3.372,0,0,0.000,48.138466,-77.519539,18n 312564 5334761,,2,0,0.00,0.0,16.10,8.0,2024-04-19 7:48:46 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5454.78,0.00,0.11,7.97,726.56,-54.390,3834.168,tx rx 50%,2000,-384530.94,16.056,1.46,1875.00,1850.00,2300.00,2275.00,1875.00,1850.00,2300.00,2275.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,19,18,0.00,0.00,0.00,0.00,0.00,0.00,false,15.23,13.36,12.02,10.96,10.04,9.34,8.69,8.11,7.64,7.29,6.86,6.54,6.20,5.96,5.69,5.45,5.24,5.08,4.89,4.74,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,124,4.480,0,0,0.000,48.138054,-77.519730,18n 312548 5334715,,1,0,0.00,0.0,16.20,7.0,2024-04-19 7:46:50 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5950.96,0.00,0.08,7.99,-563.38,-71.205,3834.168,tx rx 50%,2000,-320442.45,16.063,1.34,1875.00,1850.00,2275.00,2250.00,1875.00,1850.00,2275.00,2250.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,18,17,0.00,0.00,0.00,0.00,0.00,0.00,false,15.26,13.41,12.07,10.99,10.07,9.34,8.71,8.15,7.67,7.29,6.89,6.58,6.24,5.96,5.72,5.46,5.24,5.07,4.88,4.73,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,124,3.283,0,0,0.000,48.138054,-77.519730,18n 312548 5334715,,2,0,0.00,0.0,16.20,7.0,2024-04-19 7:46:50 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5710.26,0.00,5.11,6.95,350.88,-30.170,3834.168,tx rx 50%,2000,-725707.90,16.036,1.22,1875.00,1850.00,2400.00,2375.00,1875.00,1850.00,2400.00,2375.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,23,22,0.00,0.00,0.00,0.00,0.00,0.00,false,14.24,12.30,10.96,9.74,8.82,8.10,7.48,6.93,6.52,6.13,5.70,5.44,5.06,4.82,4.74,4.62,4.46,4.40,4.31,4.23,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,124,6.486,0,0,0.000,48.137207,-77.520081,18n 312519 5334622,,1,0,0.00,0.0,16.20,5.0,2024-04-19 7:41:17 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5500.90,0.00,0.15,7.76,-370.72,-33.651,3834.168,tx rx 50%,2000,-626747.73,16.040,1.41,1875.00,1850.00,2375.00,2350.00,1875.00,1850.00,2375.00,2350.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,22,21,0.00,0.00,0.00,0.00,0.00,0.00,false,14.96,13.08,11.77,10.68,9.80,9.04,8.44,7.88,7.46,7.10,6.68,6.39,6.00,5.79,5.55,5.29,5.06,4.91,4.73,4.58,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,124,8.091,0,0,0.000,48.137207,-77.520081,18n 312519 5334622,,2,0,0.00,0.0,16.20,5.0,2024-04-19 7:41:17 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4298.77,0.00,0.24,7.88,150.17,-158.984,3834.168,tx rx 50%,2000,-103672.56,16.133,1.83,1875.00,1850.00,2150.00,2125.00,1875.00,1850.00,2150.00,2125.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,13,12,0.00,0.00,0.00,0.00,0.00,0.00,false,14.73,13.00,11.74,10.70,9.86,9.16,8.58,8.05,7.62,7.23,6.85,6.53,6.23,5.98,5.74,5.52,5.30,5.12,4.93,4.78,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,124,3.941,0,0,0.000,48.139339,-77.519203,18n 312592 5334857,,1,0,0.00,0.0,16.10,7.0,2024-04-19 7:52:58 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4693.69,0.00,0.07,8.03,-324.51,-231.451,3834.168,tx rx 50%,2000,-77754.42,16.162,1.71,1875.00,1850.00,2125.00,2100.00,1875.00,1850.00,2125.00,2100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,12,11,0.00,0.00,0.00,0.00,0.00,0.00,false,15.04,13.29,11.98,10.93,10.08,9.35,8.75,8.22,7.76,7.36,6.98,6.65,6.34,6.07,5.82,5.60,5.39,5.19,5.02,4.85,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,124,4.219,0,0,0.000,48.139339,-77.519203,18n 312592 5334857,,2,0,0.00,0.0,16.10,7.0,2024-04-19 7:52:58 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5449.33,0.00,0.08,8.07,106.11,-121.807,3834.168,tx rx 50%,2000,-171530.96,16.095,1.48,1875.00,1850.00,2200.00,2175.00,1875.00,1850.00,2200.00,2175.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,15,14,0.00,0.00,0.00,0.00,0.00,0.00,false,15.30,13.47,12.12,11.04,10.16,9.42,8.80,8.24,7.78,7.38,6.97,6.66,6.34,6.06,5.80,5.58,5.35,5.17,4.98,4.82,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,124,2.268,0,0,0.000,48.138901,-77.519371,18n 312578 5334808,,1,0,0.00,0.0,16.20,8.0,2024-04-19 7:51:12 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5191.01,0.00,0.27,8.05,-73.74,-147.678,3834.168,tx rx 50%,2000,-134774.32,16.112,1.55,1875.00,1850.00,2175.00,2150.00,1875.00,1850.00,2175.00,2150.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,14,13,0.00,0.00,0.00,0.00,0.00,0.00,false,15.16,13.36,12.05,10.99,10.11,9.38,8.76,8.23,7.78,7.35,6.96,6.64,6.32,6.06,5.81,5.58,5.36,5.19,4.99,4.84,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,124,1.390,0,0,0.000,48.138901,-77.519371,18n 312578 5334808,,2,0,0.00,0.0,16.20,8.0,2024-04-19 7:51:12 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,7666.08,0.00,0.06,8.04,296.08,-1113.821,3834.168,tx rx 50%,2000,-26389.38,16.333,1.05,1875.00,1850.00,2050.00,2025.00,1875.00,1850.00,2050.00,2025.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,9,8,0.00,0.00,0.00,0.00,0.00,0.00,false,15.15,13.36,12.02,10.97,10.10,9.38,8.76,8.22,7.75,7.34,6.97,6.64,6.34,6.06,5.81,5.58,5.37,5.18,4.99,4.83,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,124,1.627,0,0,0.000,48.140217,-77.518936,18n 312615 5334954,,1,0,0.00,0.0,16.20,5.0,2024-04-19 7:29:37 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,13915.28,0.00,0.04,8.10,-293.81,-3234.850,3834.168,tx rx 50%,2000,-16493.36,16.457,0.58,1875.00,1850.00,2025.00,2000.00,1875.00,1850.00,2025.00,2000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,8,7,0.00,0.00,0.00,0.00,0.00,0.00,false,15.38,13.56,12.19,11.11,10.22,9.47,8.84,8.29,7.80,7.38,7.00,6.66,6.35,6.06,5.81,5.57,5.35,5.15,4.96,4.79,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,124,2.614,0,0,0.000,48.140217,-77.518936,18n 312615 5334954,,2,0,0.00,0.0,16.20,5.0,2024-04-19 7:29:37 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5316.20,0.00,0.04,8.04,202.19,-360.454,3834.168,tx rx 50%,2000,-56548.67,16.200,1.51,1875.00,1850.00,2100.00,2075.00,1875.00,1850.00,2100.00,2075.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,11,10,0.00,0.00,0.00,0.00,0.00,0.00,false,15.13,13.35,12.02,10.96,10.10,9.37,8.76,8.22,7.75,7.34,6.97,6.64,6.33,6.06,5.81,5.58,5.37,5.17,4.99,4.83,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,124,1.651,0,0,0.000,48.139740,-77.519005,18n 312608 5334901,,1,0,0.00,0.0,15.80,10.0,2024-04-19 7:54:47 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5157.45,0.00,0.13,7.76,-20.51,-499.559,3834.168,tx rx 50%,2000,-39584.07,16.254,1.50,1875.00,1850.00,2075.00,2050.00,1875.00,1850.00,2075.00,2050.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,10,9,0.00,0.00,0.00,0.00,0.00,0.00,false,14.69,12.94,11.63,10.61,9.76,9.06,8.46,7.93,7.48,7.08,6.72,6.40,6.10,5.83,5.59,5.37,5.16,4.97,4.79,4.63,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,124,1.611,0,0,0.000,48.139740,-77.519005,18n 312608 5334901,,2,0,0.00,0.0,15.80,10.0,2024-04-19 7:54:47 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6258.04,0.00,0.08,8.71,493.08,-27.595,2368.814,tx rx 50%,2000,-537212.34,16.044,1.39,1875.00,1850.00,2350.00,2325.00,1875.00,1850.00,2350.00,2325.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,21,20,0.00,0.00,0.00,0.00,0.00,0.00,false,16.60,14.30,13.13,11.94,11.03,10.22,9.67,8.71,8.45,8.06,7.47,7.22,6.76,6.48,6.10,6.07,6.05,5.46,5.24,5.20,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,2.632,0,0,0.000,48.137608,-77.519890,18n 312535 5334666,,1,0,0.00,0.0,16.00,6.0,2024-04-19 7:44:08 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6792.05,0.00,0.06,8.76,-660.01,-35.234,2368.814,tx rx 50%,2000,-456630.49,16.050,1.29,1875.00,1850.00,2325.00,2300.00,1875.00,1850.00,2325.00,2300.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,20,19,0.00,0.00,0.00,0.00,0.00,0.00,false,16.56,14.58,12.97,12.03,11.07,10.22,9.59,8.91,8.60,7.92,7.45,7.26,6.70,6.46,6.20,6.23,5.87,5.73,5.43,5.34,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,3.860,0,0,0.000,48.137608,-77.519890,18n 312535 5334666,,2,0,0.00,0.0,16.00,6.0,2024-04-19 7:44:08 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5555.45,0.00,0.14,8.03,671.39,-49.868,2368.814,tx rx 50%,2000,-263893.78,16.071,1.45,1875.00,1850.00,2250.00,2225.00,1875.00,1850.00,2250.00,2225.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,17,16,0.00,0.00,0.00,0.00,0.00,0.00,false,15.43,13.58,12.14,10.94,10.10,9.32,8.66,8.11,7.74,7.49,6.80,6.68,6.14,5.89,5.63,5.64,5.33,5.16,4.99,4.88,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,3.319,0,0,0.000,48.138466,-77.519539,18n 312564 5334761,,1,0,0.00,0.0,16.10,8.0,2024-04-19 7:48:46 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5581.58,0.00,0.09,9.67,-691.86,-61.665,2368.814,tx rx 50%,2000,-214413.70,16.082,1.73,1875.00,1850.00,2225.00,2200.00,1875.00,1850.00,2225.00,2200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,16,15,0.00,0.00,0.00,0.00,0.00,0.00,false,17.70,15.60,14.12,13.00,12.00,11.20,10.51,9.95,9.31,9.01,8.34,8.05,7.65,7.33,7.10,6.95,6.76,6.53,6.25,6.01,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,3.372,0,0,0.000,48.138466,-77.519539,18n 312564 5334761,,2,0,0.00,0.0,16.10,8.0,2024-04-19 7:48:46 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5476.38,0.00,0.13,8.77,730.13,-33.736,2368.814,tx rx 50%,2000,-384530.94,16.056,1.60,1875.00,1850.00,2300.00,2275.00,1875.00,1850.00,2300.00,2275.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,19,18,0.00,0.00,0.00,0.00,0.00,0.00,false,16.45,14.55,12.99,12.04,10.93,10.07,9.46,8.76,8.63,8.20,7.35,7.34,6.82,6.38,6.47,6.28,5.99,5.71,5.51,5.43,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,4.480,0,0,0.000,48.138054,-77.519730,18n 312548 5334715,,1,0,0.00,0.0,16.20,7.0,2024-04-19 7:46:50 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5974.63,0.00,0.05,8.87,-568.57,-44.166,2368.814,tx rx 50%,2000,-320442.45,16.063,1.49,1875.00,1850.00,2275.00,2250.00,1875.00,1850.00,2275.00,2250.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,18,17,0.00,0.00,0.00,0.00,0.00,0.00,false,16.57,14.67,13.19,12.00,11.19,10.22,9.70,9.00,8.71,8.23,7.66,7.44,6.88,6.66,6.42,6.25,6.01,5.73,5.51,5.40,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,3.283,0,0,0.000,48.138054,-77.519730,18n 312548 5334715,,2,0,0.00,0.0,16.20,7.0,2024-04-19 7:46:50 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5713.84,0.00,2.28,10.19,354.08,-18.651,2368.814,tx rx 50%,2000,-725707.90,16.036,1.78,1875.00,1850.00,2400.00,2375.00,1875.00,1850.00,2400.00,2375.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,23,22,0.00,0.00,0.00,0.00,0.00,0.00,false,15.44,14.43,12.98,11.77,11.34,10.62,10.39,9.70,10.38,10.24,9.75,9.97,9.34,9.14,9.10,8.60,7.83,7.48,7.25,8.00,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,6.486,0,0,0.000,48.137207,-77.520081,18n 312519 5334622,,1,0,0.00,0.0,16.20,5.0,2024-04-19 7:41:17 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5521.40,0.00,0.15,8.41,-372.86,-20.868,2368.814,tx rx 50%,2000,-626747.73,16.040,1.52,1875.00,1850.00,2375.00,2350.00,1875.00,1850.00,2375.00,2350.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,22,21,0.00,0.00,0.00,0.00,0.00,0.00,false,16.08,13.97,12.68,11.21,10.59,9.50,9.11,8.43,8.11,7.92,7.26,6.99,6.35,6.04,6.04,6.26,5.81,5.59,5.22,5.12,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,8.091,0,0,0.000,48.137207,-77.520081,18n 312519 5334622,,2,0,0.00,0.0,16.20,5.0,2024-04-19 7:41:17 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4316.15,0.00,0.13,8.78,148.52,-98.620,2368.814,tx rx 50%,2000,-103672.56,16.133,2.04,1875.00,1850.00,2150.00,2125.00,1875.00,1850.00,2150.00,2125.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,13,12,0.00,0.00,0.00,0.00,0.00,0.00,false,15.97,14.19,12.81,11.72,10.82,10.08,9.47,9.03,8.53,8.17,7.64,7.37,6.93,6.69,6.52,6.35,6.19,5.89,5.74,5.58,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,3.941,0,0,0.000,48.139339,-77.519203,18n 312592 5334857,,1,0,0.00,0.0,16.10,7.0,2024-04-19 7:52:58 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4713.69,0.00,0.06,8.98,-323.31,-143.604,2368.814,tx rx 50%,2000,-77754.42,16.162,1.90,1875.00,1850.00,2125.00,2100.00,1875.00,1850.00,2125.00,2100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,12,11,0.00,0.00,0.00,0.00,0.00,0.00,false,16.49,14.65,13.24,12.10,11.20,10.40,9.74,9.21,8.74,8.33,7.79,7.51,7.04,6.81,6.58,6.35,6.14,5.95,5.70,5.56,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,4.219,0,0,0.000,48.139339,-77.519203,18n 312592 5334857,,2,0,0.00,0.0,16.10,7.0,2024-04-19 7:52:58 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5472.07,0.00,0.10,9.00,108.67,-75.569,2368.814,tx rx 50%,2000,-171530.96,16.095,1.64,1875.00,1850.00,2200.00,2175.00,1875.00,1850.00,2200.00,2175.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,15,14,0.00,0.00,0.00,0.00,0.00,0.00,false,16.74,14.75,13.31,12.20,11.22,10.34,9.79,9.14,8.78,8.32,7.76,7.54,7.01,6.78,6.54,6.43,6.15,5.92,5.64,5.56,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,2.268,0,0,0.000,48.138901,-77.519371,18n 312578 5334808,,1,0,0.00,0.0,16.20,8.0,2024-04-19 7:51:12 AM,0,0,0,0.0,0.00,0.0
